"ID","Name","Birthday","Gender","SSN","City"
"1","Michael ""Yodels"" Bolton","3/4/1959","Male","322-12-3433","Dallas"
"2","Sammy
Davis","5/25/1930","Male","243-78-4546","Chicago"


,,,,,
"3","Bette
Midler","2/28/1949","Female","939-89-2922","Tyler"
"4","Axel
F","3/4/1961","Male","304-92-0293","Santa Fe"
"5","Fresca","4/4/1944","Unknown","033-02-9233","Denver"
"6","Mr.
Ed","6/1/1935","Male","","Seattle"
"7","Dolly
Parton","9/30/1942","Female","730-66-2833","Taos"
"8","Fred","1/1/1981","Male","933-54-8233","Las Cruces"
"9","Fran","11/11/1981","Female","644-87-9333","Phoenix"
"10","Billy
Bob","9/4/1992","Male","434-64-5253","Memphis"
